PassengerId,DecisionTree_pred,DecisionTree_prob,LogisticRegression_pred,LogisticRegression_prob,AdaBoost_pred,AdaBoost_prob,RandomForest_pred,RandomForest_prob,GBDT_pred,GBDT_prob,XGBoost_pred,XGBoost_prob
892,0,0.1077458303489205,0,0.14878246625110345,0,0.33119705363616714,0,0.11113267670910966,0,0.13652230000992413,0,0.11613997
893,1,0.5868910935235759,1,0.5855462790447177,0,0.4561614868871313,1,0.5116935562183681,1,0.5277972603342405,0,0.41615006
894,0,0.0,0,0.17074876227591043,0,0.34051925363774366,0,0.15248977267810188,0,0.1417363124273478,0,0.12942527
895,0,0.1077458303489205,0,0.14229990398272682,0,0.33119705363616714,0,0.11309262021703168,0,0.1341679586298971,0,0.12537305
896,1,0.5868910935235759,1,0.6027415457907398,1,0.6045844872076405,1,0.5364854309076048,1,0.5848847369558223,1,0.5075276
897,0,0.2200789289270829,0,0.14450829731364215,0,0.34620533922041896,0,0.1211684526744575,0,0.14593117755882531,0,0.13327704
898,1,0.8010041077133728,1,0.6065749149332628,1,0.5808986969113239,1,0.6191108126909585,1,0.5600558735882346,1,0.5976836
899,1,0.8985338608331394,0,0.16565542412531392,0,0.4295274158051968,0,0.20316455389803434,0,0.2024640058727154,0,0.18315092
900,1,0.8010041077133728,1,0.6962282440246691,1,0.836357406274514,1,0.6732754108649107,1,0.7487247645799529,1,0.81232053
901,0,0.2200789289270829,0,0.13118356586314228,0,0.2147819825866879,0,0.09092152512636192,0,0.12799174277078407,0,0.0771712
902,0,0.12281315605318405,0,0.13956250336853696,0,0.31883699117961845,0,0.09080351962420533,0,0.12228248071251298,0,0.08627932
903,0,0.0,0,0.2312154655507141,0,0.3434790955485822,0,0.18848746409902356,0,0.13930656121292428,0,0.13174562
904,1,0.985077691833801,1,0.931782073730771,1,0.9150019124100037,1,0.975062381952201,1,0.8909165521800712,1,0.9227001
905,0,0.12281315605318405,0,0.15263603786238827,0,0.31883699117961845,0,0.1214391752852826,0,0.11953044926249783,0,0.07784628
906,1,0.985077691833801,1,0.9478430697817297,1,0.9001005531790774,1,0.9599869463170576,1,0.8741844573200485,1,0.9187232
907,1,0.9299879566439181,1,0.9156405691741609,1,0.907272175680371,1,0.8422710203570768,1,0.9213219734482889,1,0.90257424
