PassengerId,y_true,DecisionTree_pred,DecisionTree_prob,LogisticRegression_pred,LogisticRegression_prob,AdaBoost_pred,AdaBoost_prob,RandomForest_pred,RandomForest_prob,GBDT_pred,GBDT_prob,XGBoost_pred,XGBoost_prob
801,0,0,0.1077458303489205,0,0.1696804955089303,0,0.33119705363616714,0,0.15982456268558737,0,0.13923441157469235,0,0.1585848
342,1,1,0.616871704745167,1,0.6714921436888127,1,0.7422680377581101,1,0.7660210418343476,1,0.6377924746636872,1,0.7329136
414,0,0,0.2200789289270829,0,0.17222848960314555,0,0.22300529310966682,0,0.11172648742206558,0,0.1272304671674104,0,0.09466168
576,0,0,0.1077458303489205,0,0.14429299825238476,0,0.33119705363616714,0,0.11840363501411937,0,0.1341679586298971,0,0.10473538
203,0,0,0.2200789289270829,0,0.14732609563802992,0,0.23057893285326223,0,0.10850214821693825,0,0.13444519154756418,0,0.117443934
685,0,0,0.13868036349269064,0,0.1595864356174029,0,0.4157790473327884,0,0.2198160754812599,0,0.17563784566296345,0,0.15778181
814,0,0,0.0,0,0.19014204690517525,0,0.42356719916125085,0,0.23588545205886458,0,0.21261637292816102,0,0.13557489
703,0,1,0.8010041077133728,1,0.6787913799996129,1,0.5842129665077388,1,0.5628529757043788,1,0.5843754035200932,1,0.55126786
373,0,0,0.2200789289270829,0,0.14732609563802992,0,0.35328390990796527,0,0.13358424010144537,0,0.15593691391266165,0,0.13945626
797,1,0,0.28699918233851185,1,0.7053418181673408,1,0.8081847734512632,1,0.8332407795003313,1,0.7312403500807478,1,0.6355349
123,0,1,0.8985338608331394,0,0.22041746748262375,0,0.4134450582606157,0,0.2147941926342151,0,0.22396944557146523,0,0.27051327
613,1,1,0.8010041077133728,1,0.5986961684662433,1,0.6045844872076405,1,0.576963765807389,1,0.5897608846665526,1,0.5891387
886,0,0,0.0,0,0.24166427595305887,0,0.42356719916125085,0,0.34762471096227626,0,0.25776181706737594,0,0.2943319
607,0,0,0.1077458303489205,0,0.14279601439220233,0,0.33119705363616714,0,0.11108516924137074,0,0.1341679586298971,0,0.12030372
523,0,0,0.1077458303489205,0,0.19746290357508078,0,0.334222795505453,0,0.12458712193172573,0,0.1486653142255571,0,0.14377847
623,1,0,0.1077458303489205,0,0.18669049972887347,0,0.3301079216796353,0,0.12437259296767823,0,0.12089764503646787,0,0.09327168
148,0,0,0.2635135135135135,0,0.20840338367254985,0,0.42356719916125085,0,0.25521453493246554,0,0.24379454482320037,0,0.13774766
344,0,0,0.445997458703939,0,0.18263477406679549,0,0.35328390990796527,0,0.21518630850873108,0,0.1930820392558255,0,0.2559841
499,0,1,0.985077691833801,1,0.9259045834198701,1,0.8569936101022017,1,0.9380436649469932,1,0.8909165521800712,1,0.9154313
619,1,1,0.985077691833801,1,0.9152279952321223,1,0.8593663921030734,1,0.8656196891481941,1,0.8859631857080321,1,0.8844496
712,0,0,0.10314428445489274,0,0.33263230377852276,1,0.5022963028072476,0,0.4303123097806973,0,0.3778493040289328,0,0.37148544
844,0,0,0.2200789289270829,0,0.20265924224397638,0,0.23300570079928856,0,0.14843152236477203,0,0.14896734923511412,0,0.17366749
473,1,1,0.9299879566439181,1,0.8780627378663747,1,0.7453581682970065,1,0.9024534703608148,1,0.8539241434824565,1,0.88696396
580,1,0,0.1077458303489205,0,0.1437925593645469,0,0.33119705363616714,0,0.12005743029619821,0,0.1341679586298971,0,0.13369285
181,0,0,0.2635135135135135,0,0.15497691337599195,0,0.27909061278730907,0,0.16994344207327122,0,0.18142221462769756,0,0.10176608
380,0,0,0.2200789289270829,0,0.14783670885544453,0,0.35328390990796527,0,0.127502693371676,0,0.15593691391266165,0,0.13467456
681,0,1,0.8010041077133728,1,0.6001926601018781,1,0.5808986969113239,1,0.5900599664878562,1,0.5600558735882346,1,0.5585284
883,0,1,0.5868910935235759,1,0.6018725431031038,1,0.6045844872076405,1,0.5825910546723506,1,0.5979890725514057,1,0.5356967
18,1,0,0.2200789289270829,0,0.17107424744623373,0,0.3434790955485822,0,0.1363581216832533,0,0.13930656121292428,0,0.13007899
259,1,1,0.985077691833801,1,0.9096402535847552,1,0.8252064279545035,1,0.9005147251774457,1,0.856890530405587,1,0.9025246
469,0,0,0.1077458303489205,0,0.1498134878965439,0,0.33119705363616714,0,0.11292267649547442,0,0.13652230000992413,0,0.11109593
600,1,1,0.985077691833801,1,0.8692984857515451,1,0.8463676504494326,1,0.6075449504673757,1,0.8236137011675315,1,0.87327725
160,0,0,0.2635135135135135,0,0.2105138821346058,0,0.2752413325349841,0,0.1577861825724661,0,0.1869798723762247,0,0.11750249
260,1,1,0.9299879566439181,1,0.8769876665314269,1,0.8419203705173732,1,0.8487928586331243,1,0.8408800046681304,1,0.8468876
358,0,1,0.985077691833801,1,0.8761092333480789,1,0.8419203705173732,1,0.8875305472641856,1,0.8498747139079605,1,0.8752259
449,1,1,0.8010041077133728,1,0.6597374034713547,1,0.6078378995407936,1,0.6637690042728813,1,0.7067926174291322,1,0.7479807
651,0,0,0.1077458303489205,0,0.1400506285191192,0,0.32433908320495397,0,0.09974268522370738,0,0.12535159339818455,0,0.08855008
75,1,1,0.8985338608331394,0,0.14082019487757866,0,0.4101439369591476,0,0.3314302484087753,0,0.22373565126790876,0,0.3568424
396,0,0,0.1077458303489205,0,0.1437925593645469,0,0.33119705363616714,0,0.1113293726899349,0,0.1341679586298971,0,0.10129758
693,1,0,0.10314428445489274,0,0.13762424166545065,0,0.40263538597159165,0,0.277080338937575,0,0.2104643288392068,0,0.20797954
84,0,1,0.8985338608331394,0,0.23307537106598414,0,0.4101439369591476,0,0.2997078703158289,0,0.2038873616185128,0,0.34739274
809,0,0,0.1077458303489205,0,0.16483548939363282,0,0.3217003027538313,0,0.1560100456352634,0,0.12696592909633275,0,0.1429326
214,0,0,0.2200789289270829,0,0.17372112233653053,0,0.35328390990796527,0,0.14676806687185434,0,0.16167191173628154,0,0.16633902
759,0,0,0.2200789289270829,0,0.14834878389532438,0,0.35328390990796527,0,0.12458546003272876,0,0.15593691391266165,0,0.17114304
535,0,1,0.5868910935235759,1,0.5930874215179809,1,0.5808986969113239,0,0.49387541076874475,1,0.55509300499251,0,0.45581234
348,1,1,0.5868910935235759,1,0.5998222930434057,1,0.6045844872076405,1,0.5049437878029642,1,0.5848847369558223,0,0.4922505
495,0,0,0.2200789289270829,0,0.14732609563802992,0,0.35328390990796527,0,0.1385924628842315,0,0.15593691391266165,0,0.13232295
116,0,0,0.2200789289270829,0,0.14479488427244988,0,0.33119705363616714,0,0.12718097043640553,0,0.1341679586298971,0,0.11332668
631,1,0,0.43504225352112674,0,0.339505445479485,0,0.45165410933503175,0,0.3734443346590069,0,0.3025911704052188,0,0.32837486
591,0,0,0.1077458303489205,0,0.14429299825238476,0,0.2136293589510815,0,0.08903249228367037,0,0.11526678119144396,0,0.095413685
561,0,0,0.2200789289270829,0,0.15003557980620238,0,0.34620533922041896,0,0.1535652447015156,0,0.14845654397431107,0,0.13934097
11,1,1,0.5868910935235759,1,0.5702066233086166,1,0.6398002193222401,1,0.6508266923102576,1,0.6809289396483915,1,0.56068206
555,1,1,0.5868910935235759,1,0.5921075001495206,1,0.5808986969113239,1,0.5240349962559934,1,0.55509300499251,0,0.47487274
94,0,0,0.2200789289270829,0,0.13833124001680325,0,0.32710112975417405,0,0.10175187062357835,0,0.10876216553580453,0,0.09720064
692,1,1,0.8010041077133728,1,0.6761306929900229,1,0.5842129665077388,1,0.5907955537988829,1,0.5843754035200932,1,0.581832
331,1,1,0.8010041077133728,1,0.5694432944701209,1,0.5808986969113239,1,0.5457852013437751,1,0.5466524518032247,1,0.50409895
170,0,1,0.8985338608331394,0,0.14082019487757866,0,0.4101439369591476,0,0.32998141796019,0,0.22373565126790876,0,0.34591115
237,0,0,0.1077458303489205,0,0.15656716178037713,0,0.3217003027538313,0,0.13941961423672947,0,0.11953044926249783,0,0.101611905
136,0,0,0.1077458303489205,0,0.2296942216833204,0,0.334222795505453,0,0.16009831109911418,0,0.1541817303561738,0,0.16135474
276,1,1,0.985077691833801,1,0.9171110406822404,1,0.9001005531790774,1,0.9319314744312001,1,0.8571878422431977,1,0.9052935
236,0,1,0.5868910935235759,1,0.5862312788687438,1,0.6045844872076405,1,0.6122883209998046,1,0.5979890725514057,1,0.5364295
212,1,1,0.9299879566439181,1,0.878975089842598,1,0.8419203705173732,1,0.8719213448507812,1,0.8498747139079605,1,0.86842763
429,0,0,0.1077458303489205,0,0.14878246625110345,0,0.33119705363616714,0,0.11890620522257318,0,0.13652230000992413,0,0.10261502
68,0,0,0.2200789289270829,0,0.14630924640800524,0,0.35328390990796527,0,0.14685571613797602,0,0.15593691391266165,0,0.13533565
828,1,1,0.985077691833801,1,0.8002172906345881,1,0.7550477288607054,1,0.6870951906403684,1,0.7052549685816375,1,0.80972654
427,1,1,0.9299879566439181,1,0.8797904158155787,1,0.7453581682970065,1,0.7944248948772449,1,0.8498747139079605,1,0.8658636
745,1,0,0.1077458303489205,0,0.14329356546343983,0,0.33119705363616714,0,0.12227928885494176,0,0.1341679586298971,0,0.13369285
807,0,0,0.2200789289270829,0,0.33624614963972643,0,0.16700295816030566,0,0.25698431011405914,0,0.1140682291365492,0,0.17201827
321,0,0,0.1077458303489205,0,0.14329356546343983,0,0.33119705363616714,0,0.09816737212962222,0,0.1341679586298971,0,0.092978016
480,1,1,0.5868910935235759,1,0.5925283034008009,1,0.6045844872076405,1,0.5806990916555071,1,0.5979890725514057,1,0.5238113
3,1,1,0.5868910935235759,1,0.5960227155086304,1,0.5808986969113239,1,0.511497230691736,1,0.55509300499251,1,0.5334727
536,1,1,0.9299879566439181,1,0.8747814889694897,1,0.8284164951381424,1,0.9018773580209122,1,0.8306011214561079,1,0.8549562
673,0,0,0.0,0,0.164606187995333,0,0.34051925363774366,0,0.13639679322856474,0,0.13930656121292428,0,0.11372541
351,0,0,0.2200789289270829,0,0.14529821955875527,0,0.33119705363616714,0,0.11833039590262301,0,0.1341679586298971,0,0.11799222
838,0,0,0.1077458303489205,0,0.1410311661995895,0,0.32433908320495397,0,0.11967052068306437,0,0.12535159339818455,0,0.10535357
63,0,0,0.43504225352112674,0,0.32715347735195593,0,0.4549135989130837,0,0.31890317992995015,0,0.312718099905896,0,0.2380231
109,0,0,0.1077458303489205,0,0.13907580436243688,0,0.3217003027538313,0,0.09971188738658208,0,0.12228248071251298,0,0.103213646
329,1,1,0.5868910935235759,1,0.6046836731122137,1,0.6045844872076405,1,0.55091350155246,1,0.5848847369558223,1,0.5544751
185,1,1,0.5868910935235759,1,0.6032618886780291,1,0.6045844872076405,1,0.5822343465885912,1,0.5979890725514057,1,0.57884735
506,0,0,0.10314428445489274,0,0.43186847227803377,1,0.7713504438457149,0,0.4600584257385318,1,0.6015136807553335,0,0.47838667
669,0,0,0.1077458303489205,0,0.13907580436243688,0,0.3217003027538313,0,0.13195300734065654,0,0.12228248071251298,0,0.11896522
122,0,0,0.2200789289270829,0,0.14450829731364215,0,0.3434790955485822,0,0.1294701008055125,0,0.14244025122955775,0,0.13357313
248,1,1,0.9299879566439181,1,0.8811174229534025,1,0.8419203705173732,1,0.8228953114906243,1,0.8498747139079605,1,0.84273815
816,0,0,0.1077458303489205,0,0.35784755620058606,0,0.18108787228105594,0,0.3529318374809496,0,0.12526925617466633,0,0.23291612
